Timestamp,HeapMemoryUsage,NonHeapMemoryUsage,PSMarkSweep,PSScavenge,Metaspace,CodeHeap'non-nmethods',PSOldGen,CodeHeap'profilednmethods',CompressedClassSpace,PSSurvivorSpace,PSEdenSpace,CodeHeap'non-profilednmethods'
2020-08-27T04:21:52,122335360,177203968,126,153,104558040,1348736,92724456,29332864,12127016,917504,29596240,29837312
2020-08-27T04:22:22,165750184,177203968,0,182,104558040,1348736,103640912,29332864,12127016,1245200,62244000,29837312
2020-08-27T04:22:53,198331968,177203968,0,250,104558040,1348736,113265248,29332864,12127016,1474560,92350304,29837312
2020-08-27T04:23:23,158415592,177203968,119,97,104558040,1348736,85212512,29332864,12127016,1489248,84273760,29837312
2020-08-27T04:23:53,155624880,177203968,0,159,104558040,1348736,96154248,29332864,12127016,1245200,73160312,29837312
2020-08-27T04:24:24,149032296,177203968,0,317,104558040,1348736,104941608,29332864,12127016,1703936,42581000,29837312
2020-08-27T04:24:54,149793464,177203968,0,0,104558040,1348736,104941608,29332864,12127016,1703936,43342168,29837312
2020-08-27T04:25:25,156190032,177205760,0,0,104558040,1348736,104941608,29333888,12127016,1703936,49734152,29838080
2020-08-27T04:25:55,156629104,177205760,0,0,104558040,1348736,104941608,29333888,12127016,1703936,50177808,29838080
2020-08-27T04:26:26,157097344,177205760,0,0,104558040,1348736,104941608,29333888,12127016,1703936,50644120,29838080
